scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05825,2,fg1,0.44157661179006064,0.08948888273611644,25.3005,5.1273,2.873361809915349,0,8,front,True
scene05825,2,fg0,2.833153872325241,-0.10906159496254486,162.3278,-6.2488,7.410874864229864,0.1500208333333335,7.8499791666666665,rear,True
scene05826,2,fg0,6.281977447276788,-0.40920982308362674,359.9308,-23.446,1.6971636524229106,0,8,front,True
scene05826,2,fg1,0.8862544387664191,1.191687890797458,50.7786,68.2787,5.392023473138764,0,8,front-side,False
scene05827,2,fg0,5.473140080972627,-1.3405382970464896,313.5878,-76.8072,3.0656890521907023,0,8,front-side,False
scene05827,2,fg1,1.1347397736726925,0.8807011424211759,65.0158,50.4605,9.22068378021419,0,8,side,False
scene05828,2,fg0,5.7681395765980294,-1.3802085208339459,330.4901,-79.0801,0.915857606005207,0.2162499999999996,7.78375,front,True
scene05828,2,fg1,3.604818562529501,0.6949665017774866,206.5409,39.8186,4.468584951223345,0.2562291666666665,7.7437708333333335,rear,True
scene05829,2,fg1,2.6274192481301517,0.8764624163996948,150.54,50.2176,3.7769275271366087,0,8,rear,True
scene05829,2,fg0,0.39175459403029106,0.33615407148810617,22.4459,19.2602,4.314369664098442,0.1082708333333331,7.891729166666667,front,True
scene05830,1,fg0,3.8502382085461315,0.8830146778321182,220.6024,50.593,4.9526023287727226,0,8,rear-side,False
scene05831,2,fg0,2.9384048695317535,-0.7834065373474252,168.3582,-44.8859,2.2903128044093837,0,8,rear,True
scene05831,2,fg1,4.956168220197861,-1.494043735682542,283.9675,-85.6024,2.78389982690621,0,8,side,False
scene05832,1,fg0,4.632519781040422,1.3088237786572297,265.4238,74.9901,6.6075594436092935,0,8,side,False
scene05833,1,fg0,5.328825595039775,1.0492054392972197,305.3192,60.115,1.2587209191346205,0,8,front-side,False
scene05834,5,fg0,1.699168631512486,-0.3046930510822736,97.3552,-17.4576,1.4922446052425686,0,8,side,False
scene05834,5,fg1,0.9406467687504805,1.2577045660124435,53.8951,72.0612,7.068798701073908,0,8,front-side,False
scene05834,5,fg3,1.7205214059258858,-1.1175352425286897,98.5786,-64.0301,1.3109099210565,0,8,side,False
scene05834,5,fg4,2.3767653784476543,1.0374164133141401,136.1786,59.4396,7.559919802033617,0,8,rear-side,False
scene05834,5,fg2,4.4208852781359615,1.1271355099113074,253.2981,64.5801,8.226898001308552,0.5025208333333335,7.4974791666666665,side,False
scene05835,2,fg0,4.882622611715967,-0.01772431981867384,279.7537,-1.0155,3.428246957676384,0,8,side,False
scene05835,2,fg1,3.4231255987523275,-1.0737097218451361,196.1306,-61.519,0.8515486050452337,0,8,rear,True
scene05836,3,fg0,4.7872084118963905,-0.2005347777560591,274.2868,-11.4898,5.85633964349933,0,8,side,False
scene05836,3,fg1,3.3859182860945496,0.09898326617348552,193.9988,5.6713,5.334691108097092,0,8,rear,True
scene05836,3,fg2,2.754718058683462,-0.3723437716025988,157.8337,-21.3337,6.484185623841493,0,8,rear,True
scene05837,3,fg0,0.5346659992810627,-0.8009330578667917,30.6341,-45.8901,9.239734167300625,0,8,front-side,False
scene05837,3,fg1,0.5610416705475223,-0.8856409195184904,32.1453,-50.7435,6.6884723908289665,0,8,front-side,False
scene05837,3,fg2,3.9871401624525085,0.4167062885985864,228.4463,23.8755,8.60301759656751,0,8,rear-side,False
scene05838,2,fg0,5.878622790233857,-1.0389793457333156,336.8203,-59.5291,1.9431066386143714,0,8,front,True
scene05838,2,fg1,3.825702097554493,0.575834523879486,219.1966,32.9929,8.298942610375576,0,8,rear-side,False
scene05839,2,fg0,0.8345437852266826,0.4673819524146956,47.8158,26.779,1.358116359694761,0,8,front-side,False
scene05839,2,fg1,5.929841727961299,0.5271005071477228,339.7549,30.2006,4.226136572564743,0,8,front,True
scene05840,2,fg0,5.4549388385771165,-1.2438095450515916,312.545,-71.265,2.0413582570770004,0,8,front-side,False
scene05840,2,fg1,1.6570308028232101,1.4229642895969365,94.9409,81.5298,3.494381111402368,0,8,side,False
scene05841,1,fg0,4.071281588755814,0.729657935367563,233.2673,41.8063,9.064876707183902,0.11483333333333334,7.885166666666667,rear-side,False
scene05842,2,fg0,2.5116278354481953,0.6831958461637111,143.9057,39.1442,3.6773203385313957,0,8,rear-side,False
scene05842,2,fg1,0.6236186822872775,-0.7024529641629234,35.7307,-40.2476,8.673992704970589,0,8,front-side,False
scene05843,4,fg1,1.0084737488432478,-0.49454991563405026,57.7813,-28.3356,1.9426289745581937,0,8,front-side,False
scene05843,4,fg2,4.990649256120022,-0.5568005152387443,285.9431,-31.9023,3.1058091360681894,0,8,side,False
scene05843,4,fg0,0.88579108760896,1.0612771225082414,50.7521,60.8067,4.920827173317495,0.3026875000000002,7.6973125,front-side,False
scene05843,4,fg3,4.579869960957677,-1.092289706230807,262.4072,-62.5836,3.5152428126739155,0.3587499999999997,7.64125,side,False
scene05844,1,fg0,5.922485427844956,-0.12048946164984842,339.3334,-6.9035,3.941062620480953,0,8,front,True
scene05845,2,fg1,3.315147604404272,-0.27610688023584484,189.944,-15.8198,7.5826571487365495,0,8,rear,True
scene05845,2,fg0,2.207905204082338,-0.47363264900060265,126.5036,-27.1372,3.877548623743289,0.15910416666666638,7.840895833333334,rear-side,False
scene05846,2,fg0,1.613077195772369,1.5397310143049157,92.4225,88.2201,6.295711414952391,0,8,side,False
scene05846,2,fg1,5.479632674709032,-0.2321947019808055,313.9598,-13.3038,5.812326343685411,0,8,front-side,False
scene05847,2,fg0,3.9920845314950824,-1.0009887766477363,228.7296,-57.3524,0.13367742274339678,0,8,rear-side,False
scene05847,2,fg1,1.1036400917995361,-0.8488251544272072,63.2339,-48.6341,4.9749066437640534,0,8,side,False
scene05848,2,fg0,0.13408346878586752,-0.14438852307521155,7.6824,-8.2729,0.8274643008565963,0,8,front,True
scene05848,2,fg1,1.097897094260606,-0.513748777352347,62.9049,-29.4356,7.2800881947165275,0,8,side,False
scene05849,3,fg0,1.0294055073108488,-1.3623467268299065,58.9806,-78.0567,5.804646941881457,0,8,front-side,False
scene05849,3,fg1,3.5095206896123017,-0.3361239703047325,201.0807,-19.2585,3.494329966277765,0,8,rear,True
scene05849,3,fg2,4.867601254455143,-0.37578805095524226,278.893,-21.5311,1.1087109088667613,0,8,side,False
scene05850,2,fg0,2.54891831372477,0.8951190956210837,146.0423,51.2865,5.1520995578223205,0,8,rear-side,False
scene05850,2,fg1,1.5719404887332067,1.2971177306959043,90.0656,74.3194,4.43676835092964,0.5668125000000002,7.4331875,side,False
scene05851,2,fg0,3.0165961033114845,0.06990451943406595,172.8382,4.0052,4.844303482945932,0,8,rear,True
scene05851,2,fg1,2.3469251707427152,0.21857190196076925,134.4689,12.5232,9.312143957950395,0,8,rear-side,False
scene05852,2,fg0,6.2500210368363245,-0.007757957451800523,358.0998,-0.4445,0.48151056675631576,0,8,front,True
scene05852,2,fg1,5.561991744400315,-1.183053106961939,318.6787,-67.7839,4.747202861517455,0,8,front-side,False
scene05853,4,fg0,4.899696827275371,-0.17783122125719153,280.7319,-10.189,1.9023436981292452,0,8,side,False
scene05853,4,fg1,6.232722825070371,-0.21491571766071238,357.1087,-12.3138,2.732754722316264,0.21812499999999968,7.781875,front,True
scene05853,4,fg3,1.261181169858575,0.25589843370763354,72.2604,14.6619,9.53347280901308,0.5234583333333331,7.476541666666667,side,False
scene05853,4,fg2,2.7770280903484212,-0.5815630809592199,159.112,-33.3211,2.60775492981998,0.7523541666666667,7.247645833333333,rear,True
scene05854,4,fg0,4.050956185725492,0.05962339337684153,232.1027,3.4162,3.0591229458995093,0,8,rear-side,False
scene05854,4,fg2,0.9914562604323219,0.20708860692021935,56.8063,11.8653,0.823666424994588,0,8,front-side,False
scene05854,4,fg3,5.21641438697966,1.1656034027508824,298.8785,66.7842,1.3333130489603917,0,8,side,False
scene05854,4,fg1,4.02098953438524,-0.05651707689388852,230.3857,-3.2382,0.3214474783892185,0.0013125000000000497,7.9986875,rear-side,False
scene05855,1,fg0,4.8595246816130135,0.6610541555809517,278.4303,37.8756,7.08828798018179,0,8,side,False
scene05856,3,fg0,1.8017412023587471,1.3069468714039898,103.2322,74.8825,0.7900348264037838,0,8,side,False
scene05856,3,fg2,2.571200160438735,-0.2066104949244847,147.3189,-11.8379,6.656961538683049,0,8,rear-side,False
scene05856,3,fg1,5.131672513416828,-0.2851597588805945,294.0232,-16.3385,6.5552526304558025,0.5275833333333333,7.472416666666667,side,False
scene05857,2,fg0,1.511626875698616,0.8313722258596261,86.6098,47.6341,7.659060839303469,0,8,side,False
scene05857,2,fg1,3.4691824161267957,-1.3706681526933253,198.7695,-78.5335,1.4415199197566342,0,8,rear,True
scene05858,1,fg0,0.654019498887408,0.8896754893034187,37.4726,50.9747,5.529648670737414,0,8,front-side,False
scene05859,1,fg0,3.1658015654782368,1.2949595649329444,181.3871,74.1957,9.184134963523796,0,8,rear,True
scene05860,2,fg0,5.1536219856002115,0.6625690769820411,295.2808,37.9624,6.935062620679684,0,8,side,False
scene05860,2,fg1,5.594182189834454,-0.33382801067673973,320.523,-19.1269,7.055396002372854,0,8,front-side,False
scene05861,2,fg0,1.0295117505660607,1.073634045359305,58.9867,61.5147,9.753246385861287,0,8,front-side,False
scene05861,2,fg1,4.872442172300757,-1.463391016539334,279.1704,-83.8461,1.705727984918225,0,8,side,False
scene05862,5,fg0,2.271046354540846,0.4316038336121526,130.1214,24.7291,2.188505263816384,0,8,rear-side,False
scene05862,5,fg2,4.919398825215324,1.3533212937784334,281.8608,77.5396,6.0033180957661445,0,8,side,False
scene05862,5,fg3,1.3909348570699753,1.226022939554999,79.6947,70.2459,8.74529135872446,0,8,side,False
scene05862,5,fg4,4.874395990310712,0.6315180642708342,279.2823,36.1833,7.439384966530876,0,8,side,False
scene05862,5,fg1,2.1339563270276223,-1.4374536942440452,122.2667,-82.36,8.140968667147204,0.6302916666666665,7.3697083333333335,rear-side,False
scene05863,4,fg1,3.8582788702227053,-0.5656448235493394,221.0631,-32.4091,5.037124191267136,0,8,rear-side,False
scene05863,4,fg2,5.228289946814131,-0.9600003212441912,299.5589,-55.004,2.466911869118161,0,8,side,False
scene05863,4,fg3,2.1876368447218475,0.9444104623584675,125.3424,54.1107,8.143922186116612,0,8,rear-side,False
scene05863,4,fg0,0.8853738069374084,0.7695223736016774,50.7282,44.0904,8.565894633831682,0.146265067112628,7.4848333333333334,front-side,False
scene05864,3,fg0,6.063316670839122,-0.39837353473331794,347.4025,-22.8251,2.949979261940754,0,8,front,True
scene05864,3,fg1,0.9312633655643492,1.4649193981579662,53.3575,83.9337,2.4968285412456304,0,8,front-side,False
scene05864,3,fg2,3.6028964510285357,0.7315211391834975,206.4308,41.9131,5.312108231047226,0,8,rear,True
scene05865,2,fg0,3.9411938968929623,0.7413807210389045,225.8138,42.478,1.0703293755168986,0,8,rear-side,False
scene05865,2,fg1,2.414240531743718,1.178245907958455,138.3258,67.5085,7.015091699114352,0,8,rear-side,False
scene05866,2,fg0,3.0117488549079954,-1.3174389783430505,172.5605,-75.4837,4.626360073372773,0,8,rear,True
scene05866,2,fg1,6.005244498272734,-0.4120287812562615,344.0752,-23.6075,0.27876520455412557,0,8,front,True
scene05867,2,fg0,3.586311683427085,0.040150088394031114,205.4805,2.3004,6.887258193561997,0,8,rear,True
scene05867,2,fg1,5.400459954985229,-0.01598771910556418,309.4236,-0.916,0.45276208293850373,0,8,front-side,False
scene05868,1,fg0,4.106639293113439,-0.10374692143344455,235.2931,-5.9443,1.0163311483558424,0,8,rear-side,False
scene05869,2,fg0,5.960076288592139,1.458976176072123,341.4872,83.5932,7.3640264728065175,0,8,front,True
scene05869,2,fg1,3.066441504635868,0.3041000944223531,175.6942,17.4237,7.9062970693338555,0,8,rear,True
scene05870,3,fg0,2.2146908451233065,1.2294017425695576,126.8924,70.4395,0.055515295202630544,0,8,rear-side,False
scene05870,3,fg1,5.602943393034199,-1.1196625391063728,321.025,-64.1519,5.184208767464717,0,8,front-side,False
scene05870,3,fg2,0.4481321020400211,0.9581666744123263,25.6761,54.8989,4.254106648464649,0,8,front,True
scene05871,3,fg0,4.793244312813542,1.54114741171218,274.6327,88.3012,3.6947912855033826,0,8,side,False
scene05871,3,fg1,0.6522992101878691,1.252151419732106,37.374,71.743,2.746137592966462,0,8,front-side,False
scene05871,3,fg2,3.4435485194022455,-1.5564667164054884,197.3008,-89.179,4.586063887231474,0,8,rear,True
scene05872,2,fg1,5.652526190621705,-1.090172340177931,323.8659,-62.4623,3.8255729027282195,0,8,front-side,False
scene05872,2,fg0,0.9851206971070462,-1.5467966357967615,56.4433,-88.6249,9.503783856030248,0.20577083333333324,7.794229166666667,front-side,False
scene05873,1,fg0,1.191914098760248,-1.1097066008311742,68.2916,-63.5815,3.803440332093131,0,8,side,False
scene05874,2,fg0,1.8638943306732092,0.5095122683348987,106.7933,29.1929,7.828707406719678,0,8,side,False
scene05874,2,fg1,1.8416446421584396,0.6756312752817424,105.5185,38.7108,8.369835469542144,0,8,side,False
scene05875,1,fg0,6.182507738623558,1.3606733662880641,354.2316,77.9608,6.012192054665113,0,8,front,True
scene05876,3,fg0,3.0586409133385315,1.18017966830074,175.2472,67.6193,9.01136321074421,0,8,rear,True
scene05876,3,fg2,4.553193368487692,0.23230013445817188,260.8788,13.3098,1.0906484760305535,0,8,side,False
scene05876,3,fg1,0.6978714239544569,-0.5546059218141561,39.9851,-31.7766,2.9265970862217427,0.7982083333333332,7.201791666666667,front-side,False
scene05877,2,fg0,3.727186025310921,-0.07467738333307872,213.552,-4.2787,6.781625814033664,0,8,rear-side,False
scene05877,2,fg1,0.9583099461113933,-1.1398236840595772,54.9071,-65.3071,7.200165513318986,0,8,front-side,False
scene05878,1,fg0,2.649973397081275,0.3241931825523521,151.8323,18.5749,2.87804420246741,0,8,rear,True
scene05879,2,fg0,0.24495285685200396,-1.2560926821689842,14.0348,-71.9688,9.135805543427221,0,8,front,True
scene05879,2,fg1,2.612196713512586,0.8295427143457785,149.6678,47.5293,9.523381641041818,0,8,rear-side,False
scene05880,1,fg0,1.723267103503239,0.9033501755422835,98.7359,51.7582,9.043076082790924,0.7914583333333329,7.208541666666667,side,False
scene05881,2,fg0,1.8760565379262222,1.3885114555839175,107.4901,79.5558,3.0651881286084515,0,8,side,False
scene05881,2,fg1,5.692359837199046,0.5769827337578457,326.1482,33.0587,9.197570360766186,0,8,front-side,False
scene05882,3,fg0,4.20363790189995,-0.6359432874524612,240.8507,-36.4369,6.0145915286181815,0,8,side,False
scene05882,3,fg2,5.095561765637286,-0.3169728918939756,291.9542,-18.1612,2.2145162474390934,0,8,side,False
scene05882,3,fg1,4.32025596641702,-1.2687905225991851,247.5324,-72.6963,5.71375999536788,0.3056458333333332,7.694354166666667,side,False
scene05883,2,fg0,1.9968466555817312,0.8311205419656464,114.4109,47.6197,7.434455450368684,0,8,side,False
scene05883,2,fg1,1.6564413512568912,-0.3511076017744259,94.9071,-20.117,5.265896565447486,0,8,side,False
scene05884,4,fg0,4.396703587168738,-0.3569851487016009,251.9126,-20.4537,6.874882415195454,0,8,side,False
scene05884,4,fg1,2.993774012602294,-0.4710594327569497,171.5306,-26.9897,9.086584068175862,0,8,rear,True
scene05884,4,fg2,0.4238368638978977,-0.7540204554454772,24.2841,-43.2022,3.82387405872487,0,8,front,True
scene05884,4,fg3,1.1236129138812507,-1.2842142058166424,64.3783,-73.5801,8.865132614986003,0,8,side,False
scene05885,2,fg0,5.076658838820321,-0.5132225769347711,290.8711,-29.4055,6.497158999545018,0,8,side,False
scene05885,2,fg1,3.196423632092514,-0.69456092526671,183.1416,-39.7954,1.4074817533194461,0,8,rear,True
scene05886,3,fg0,0.40708116692209195,0.9076265960236469,23.324,52.0032,8.956430452100618,0,8,front,True
scene05886,3,fg1,1.3319940394950998,0.5024485795938767,76.3176,28.7882,4.659467687645655,0,8,side,False
scene05886,3,fg2,1.7426758978631531,0.7039862912879773,99.848,40.3354,8.917711553017622,0.12612500000000004,7.873875,side,False
scene05887,1,fg0,0.012041805780579893,0.24521440681555884,0.6899,14.0498,2.2747316704577516,0,8,front,True
scene05888,3,fg0,1.100236089387757,-0.815634106190185,63.0389,-46.7324,1.1468551317927367,0,8,side,False
scene05888,3,fg1,2.9918078431425776,0.8586449091606418,171.418,49.1967,0.6505751463912812,0,8,rear,True
scene05888,3,fg2,0.6872243054721423,1.4664432817001782,39.3751,84.021,1.8281965836962444,0,8,front-side,False
scene05889,1,fg0,1.6846921136392934,-0.04107665562015406,96.5257,-2.3535,3.2768588963230694,0,8,side,False
scene05890,1,fg0,4.72308782203232,-0.2910139661246671,270.613,-16.6739,7.777449110657397,0,8,side,False
scene05891,2,fg0,0.33091658414693575,0.6914055435412312,18.9601,39.6146,5.607497573281426,0.06937499999999996,7.930625,front,True
scene05891,2,fg1,5.939124271328532,0.30278363231984273,340.2868,17.3482,0.8238678446114733,0.6100208333333335,7.3899791666666665,front,True
scene05892,2,fg0,6.220420221172148,0.8446932333854114,356.4038,48.3974,9.879459343286083,0,8,front,True
scene05892,2,fg1,0.26071542437164313,0.327009764781927,14.9379,18.7363,9.399279215604366,0,8,front,True
scene05893,3,fg0,6.180693716516996,1.1937915411329136,354.1277,68.3992,6.820771268725351,0,8,front,True
scene05893,3,fg1,3.7446806962934938,0.19541822344755633,214.5544,11.1966,7.937446214722016,0,8,rear-side,False
scene05893,3,fg2,3.940521610504532,-0.8032593312446118,225.7753,-46.0234,6.079856925695637,0,8,rear-side,False
scene05894,5,fg1,5.162072497742943,1.0018970991919018,295.765,57.4045,3.88942196693278,0,8,side,False
scene05894,5,fg2,0.42584478284206756,-0.9546735736767065,24.3991,-54.6988,4.89856430480124,0,8,front,True
scene05894,5,fg3,1.5959068216765078,-0.15269354865216944,91.4387,-8.7487,7.074827805525542,0,8,side,False
scene05894,5,fg4,3.5937392621532713,-0.758124481756747,205.9061,-43.4373,5.790200527393252,0,8,rear,True
scene05894,5,fg0,2.867569867550105,0.26163219932091475,164.2997,14.9904,8.967276561285544,0.1674791666666664,7.832520833333334,rear,True
scene05895,2,fg0,1.9207600758220529,-0.11328131496842175,110.0514,-6.4905,4.296336491046783,0,8,side,False
scene05895,2,fg1,4.085397850282452,-0.23754320435631682,234.0761,-13.6102,9.925624275683191,0,8,rear-side,False
scene05896,3,fg1,4.119114978412871,-0.2230372122983697,236.0079,-12.7791,9.907190448771555,0,8,rear-side,False
scene05896,3,fg2,1.6506615333376415,-1.069146901958374,94.5759,-61.2576,9.539505635923366,0,8,side,False
scene05896,3,fg0,6.164611175610869,0.5314073036058011,353.2062,30.4474,6.233473087076086,0.4069166666666666,7.593083333333333,front,True
scene05897,1,fg0,3.0259745821010733,0.03295222962643973,173.3756,1.888,4.183450791916252,0,8,rear,True
scene05898,3,fg0,3.9681719461867986,1.5013633741866297,227.3595,86.0218,8.80821561370739,0,8,rear-side,False
scene05898,3,fg1,5.9128155567475895,1.4513925474238678,338.7794,83.1587,3.369337122283701,0,8,front,True
scene05898,3,fg2,5.501028924648709,-0.436210044802376,315.1857,-24.993,5.745590124211056,0,8,front-side,False
scene05899,3,fg0,0.5298964903818113,-0.3019108665305925,30.3608,-17.2982,2.704288832770305,0,8,front-side,False
scene05899,3,fg2,0.05728106972685859,-1.5313339854877004,3.282,-87.739,0.4131006115235336,0,8,front,True
scene05899,3,fg1,1.2421274666590518,1.5287878403195028,71.1687,87.5931,1.380251736424677,0.5384791666666668,7.461520833333333,side,False
scene05900,4,fg0,3.995781998377395,0.8551814317994233,228.9414,48.9983,0.9848348925978467,0,8,rear-side,False
scene05900,4,fg1,2.659036532004456,-1.2141138224872374,152.3516,-69.5636,7.360299211413696,0,8,rear,True
scene05900,4,fg2,0.8544104558321485,-0.32233539916202747,48.9541,-18.4685,8.859036990062297,0,8,front-side,False
scene05900,4,fg3,5.448237609683395,1.1274942369624221,312.161,64.6007,2.2108248165274293,0,8,front-side,False
scene05901,2,fg0,5.373580662612967,0.9824328641277549,307.8835,56.2893,3.532000975772547,0,8,front-side,False
scene05901,2,fg1,6.249078865872285,1.5420853882287835,358.0458,88.355,6.541475237968158,0,8,front,True
scene05902,3,fg0,2.69361225382866,-1.1820310260636848,154.3326,-67.7254,9.070102973625671,0,8,rear,True
scene05902,3,fg1,0.41240672050245186,-0.827008571957308,23.6292,-47.3841,1.7778663561702324,0,8,front,True
scene05902,3,fg2,3.8874387898551936,1.5320887760816078,222.7338,87.7822,2.771238540469195,0,8,rear-side,False
scene05903,1,fg0,4.239689783788641,-0.8142838455963737,242.9163,-46.655,7.04962972664239,0,8,side,False
scene05904,3,fg0,2.459978763641892,1.2394401796901082,140.9464,71.0147,8.411977116224268,0,8,rear-side,False
scene05904,3,fg1,0.1478731157515221,-1.3641112864100138,8.4725,-78.1578,0.8060473416034764,0,8,front,True
scene05904,3,fg2,3.242966840974687,1.4699304780754536,185.8083,84.2208,7.498511915946718,0,8,rear,True
scene05905,3,fg0,0.20123510589594004,1.4805961416506905,11.5299,84.8319,6.573125809968854,0,8,front,True
scene05905,3,fg1,4.303011315269259,-1.0033882396036318,246.5444,-57.4899,3.7143340214143206,0,8,side,False
scene05905,3,fg2,5.455268382001952,-1.3756328273645173,312.5639,-78.818,1.481651824525535,0.22252083333333328,7.777479166666667,front-side,False
scene05906,3,fg0,5.0673586155489945,0.5453899797449298,290.3383,31.2485,7.741711423529259,0,8,side,False
scene05906,3,fg1,1.3147981769135826,0.4084018957785098,75.3324,23.3997,2.6053074729457073,0,8,side,False
scene05906,3,fg2,4.542684083315924,1.2060363288242808,260.2766,69.1008,3.982229284000943,0,8,side,False
scene05907,4,fg0,3.8978675396475317,0.21794508382600308,223.3314,12.4873,6.300173239439456,0,8,rear-side,False
scene05907,4,fg1,1.7512741068769828,-1.058734179456295,100.3406,-60.661,8.378020172897182,0,8,side,False
scene05907,4,fg3,3.934064593839348,-0.8846950151836409,225.4053,-50.6893,1.1284093689544528,0,8,rear-side,False
scene05907,4,fg2,4.497721440343484,0.086930728201013,257.7005,4.9808,8.216567334145404,0.29678004535147373,7.703219954648526,side,False
scene05908,2,fg0,3.01981637890081,-0.5972671472963305,173.0227,-34.2209,1.0099570771844868,0,8,rear,True
scene05908,2,fg1,2.9499106964920827,-0.23011158453777658,169.0174,-13.1844,3.8042000588018254,0,8,rear,True
scene05909,2,fg0,4.226197758295008,-1.4832708023660133,242.1433,-84.9852,0.6385592812738272,0,8,side,False
scene05909,2,fg1,1.5819733394263114,0.6559996979512559,90.6404,37.586,5.183731366568461,0,8,side,False
scene05910,3,fg0,0.9205857537946722,0.8228304164382547,52.7457,47.1447,2.29597826469347,0,8,front-side,False
scene05910,3,fg1,2.76606743738351,-0.08136364569260812,158.484,-4.6618,8.197064396576973,0,8,rear,True
scene05910,3,fg2,0.5403156749534195,-1.0260860060209018,30.9578,-58.7904,6.250696892397474,0,8,front-side,False
scene05911,3,fg0,4.190747618054389,1.3658176002698377,240.1122,78.2556,3.636891080003446,0,8,side,False
scene05911,3,fg1,1.523193761391676,-0.3663196808214133,87.2726,-20.9886,4.489593683303684,0,8,side,False
scene05911,3,fg2,0.1779293924969733,0.8594059239160972,10.1946,49.2403,7.7416645673478355,0,8,front,True
scene05912,2,fg0,1.8222324216599592,-0.7505099519595692,104.4062,-43.0011,4.800866941422538,0,8,side,False
scene05912,2,fg1,1.8831241548472197,0.15150433117105044,107.8951,8.6806,0.6483242482689833,0,8,side,False
scene05913,2,fg1,5.990149752824291,1.2976826262538972,343.2103,74.3517,1.937947231766215,0,8,front,True
scene05913,2,fg0,2.5884700339482265,1.2191681785707593,148.3084,69.8532,7.563333302069247,0.4160208333333335,7.5839791666666665,rear-side,False
scene05914,2,fg0,4.367103933564535,1.4725219749973828,250.2166,84.3693,7.151356429320255,0,8,side,False
scene05914,2,fg1,4.344022963194778,0.05404103717693509,248.8942,3.0963,8.2581477784538,0,8,side,False
scene05915,1,fg0,4.820099354820868,-0.8928910405395515,276.1713,-51.1589,3.811051231865613,0,8,side,False
scene05916,1,fg0,1.6956835046737513,-0.8809150515022205,97.1555,-50.4727,0.6564009101835233,0,8,side,False
scene05917,2,fg1,4.593400938193538,0.2261471054882367,263.1825,12.9573,6.797662172311667,0,8,side,False
scene05917,2,fg0,1.504575590930951,0.4229882426061675,86.2058,24.2354,1.0008003996110437,0.659416666666667,7.340583333333333,side,False
scene05918,1,fg0,5.756152028631712,0.6873595085137776,329.8032,39.3828,6.855789186725678,0,8,front-side,False
scene05919,2,fg0,3.091337243753194,1.1394257908540473,177.1206,65.2843,3.191358180633981,0.3722448979591837,7.627755102040816,rear,True
scene05919,2,fg1,1.9354125673086857,0.41612664440540814,110.891,23.8423,2.862080503140223,0.4662499999999996,7.53375,side,False
scene05920,4,fg1,0.7714454996589447,-0.6341679856849375,44.2006,-36.3351,3.8294304664387493,0,8,front-side,False
scene05920,4,fg2,0.9595224359168707,-0.7939220342663088,54.9766,-45.4884,8.218017194608757,0,8,front-side,False
scene05920,4,fg3,4.372243528248088,-0.3370485077081875,250.5111,-19.3115,5.15757287284435,0,8,side,False
scene05920,4,fg0,0.1750275420934676,-1.467346260398646,10.0283,-84.0727,2.113111242254625,0.32418749999999985,7.6758125,front,True
scene05921,1,fg0,2.0542861940217496,-0.4577275740700424,117.7019,-26.2259,0.4762604322332742,0,8,side,False
scene05922,3,fg0,0.6179764211393897,1.2183532001327464,35.4074,69.8065,2.5568051874024933,0,8,front-side,False
scene05922,3,fg1,1.7877032542630713,-1.1519637745567226,102.4279,-66.0027,8.050433898910695,0,8,side,False
scene05922,3,fg2,4.32764341514473,-1.5255393107648152,247.9557,-87.407,5.553355594277569,0,8,side,False
scene05923,5,fg1,4.2513220407657055,-1.3847768886668934,243.5828,-79.3419,3.6873399819909514,0,8,side,False
scene05923,5,fg2,0.7715595650962674,-0.15030772231824585,44.2071,-8.612,7.932992740143324,0,8,front-side,False
scene05923,5,fg4,4.763165518898215,-0.5118167609294151,272.9093,-29.3249,6.760852800240085,0,8,side,False
scene05923,5,fg0,4.642793695695136,0.4140629316246869,266.0125,23.7241,7.2993150651265815,0.1823750000000004,7.817625,side,False
scene05923,5,fg3,6.190541759159851,0.33646384806523444,354.6919,19.278,9.58222970689288,0.7317083333333336,7.268291666666666,front,True
scene05924,1,fg0,1.511880835097425,-0.8424755337783052,86.6244,-48.2703,6.7247039644991835,0.1408125,7.8591875,side,False
scene05925,1,fg0,5.492469072383639,-0.5992934266680275,314.6953,-34.337,6.477377754842247,0,8,front-side,False
scene05926,1,fg0,1.080962051096137,1.3414610598403724,61.9346,76.8601,7.470556368865839,0,8,side,False
scene05927,4,fg0,6.047609245891009,0.8102165426064936,346.5025,46.422,5.113740282430212,0,8,front,True
scene05927,4,fg1,1.9917521203982076,-0.40669074658687165,114.119,-23.3017,9.064622331282244,0,8,side,False
scene05927,4,fg2,0.5371450320832444,-1.331739804079785,30.7761,-76.3031,1.1605145991098176,0,8,front-side,False
scene05927,4,fg3,1.2093997021665088,0.48973390986079757,69.2935,28.0597,7.096443691572748,0,8,side,False
scene05928,2,fg0,4.431721671953717,1.4833170407344007,253.9189,84.9878,6.466085880272652,0,8,side,False
scene05928,2,fg1,5.193559435775185,1.0718304815023756,297.569,61.4114,8.533908917349644,0,8,side,False
scene05929,2,fg0,1.3341558461910275,-1.0439113524338601,76.4415,-59.8117,2.050886181880683,0,8,side,False
scene05929,2,fg1,5.641754066900969,-0.006528939549081292,323.2487,-0.3741,6.06438182961471,0.4584999999999999,7.5415,front-side,False
scene05930,3,fg0,3.7611401832470195,-0.819968445568194,215.4975,-46.9807,5.226081384114201,0,8,rear-side,False
